id,sales
3012862,992.4101
3012863,362.11658
3012864,8134.431
3012865,177.04674
3012866,65.101456
3012867,-17.911612
3012868,-22.861458
3012869,5.955129
3012870,7231.934
3012871,-19.478716
3012872,1189.3795
3012873,16.103352
3012874,1865.6406
3012875,1977.3474
3012876,467.9625
3012877,332.59738
3012878,301.15063
3012879,8523.395
3012880,65.14238
3012881,-5.4589906
3012882,19.706804
3012883,10.306115
3012884,-4.6449003
3012885,385.29318
3012886,25.113619
3012887,6.046922
3012888,58.082367
3012889,123.522934
3012890,6.5332546
3012891,832.9053
3012892,434.66006
3012893,8.48847
3012894,9.031458
3012895,922.4563
3012896,204.66667
3012897,5899.928
3012898,-46.910316
3012899,45.763294
3012900,-10.449474
3012901,-14.896631
3012902,-87.45703
3012903,4342.267
3012904,-46.287994
3012905,764.9631
3012906,-27.591286
3012907,1615.7325
3012908,1241.3579
3012909,387.2808
3012910,209.05237
3012911,210.97586
3012912,7403.177
3012913,32.52585
3012914,-13.468941
3012915,9.853087
3012916,-53.621006
3012917,-16.314537
3012918,311.33167
3012919,-70.43
3012920,-2.14255
3012921,-46.18049
3012922,48.00069
3012923,-5.4380875
3012924,870.0144
3012925,395.05847
3012926,-9.283114
3012927,-33.207264
3012928,718.6407
3012929,70.80128
3012930,2723.0803
3012931,128.01665
3012932,33.250034
3012933,13.48868
3012934,10.804121
3012935,124.05527
3012936,6140.601
3012937,35.90151
3012938,1110.4315
3012939,43.56898
3012940,1780.8717
3012941,1703.0143
3012942,528.3698
3012943,255.21565
3012944,254.40724
3012945,8025.1914
3012946,68.53544
3012947,19.898264
3012948,57.19724
3012949,65.07898
3012950,17.052664
3012951,433.7843
3012952,105.98192
3012953,26.315746
3012954,96.60673
3012955,182.16309
3012956,19.991455
3012957,766.2218
3012958,542.6533
3012959,20.571436
3012960,21.114424
3012961,916.1967
3012962,185.83215
3012963,4593.667
3012964,178.71666
3012965,68.02772
3012966,-20.675278
3012967,-28.29854
3012968,-123.299835
3012969,3590.825
3012970,-73.03518
3012971,690.7935
3012972,-54.87355
3012973,1364.4724
3012974,1164.169
3012975,237.24306
3012976,164.6022
3012977,177.91074
3012978,6036.4194
3012979,24.777403
3012980,-16.01686
3012981,7.3051867
3012982,-77.78559
3012983,-18.862442
3012984,228.01091
3012985,-87.90895
3012986,-11.214936
3012987,-108.506905
3012988,-47.597786
3012989,-16.029097
3012990,778.99817
3012991,353.03464
3012992,-12.726614
3012993,-61.759975
3012994,724.277
3012995,-25.920124
3012996,1944.6145
3012997,-143.62384
3012998,-4.4900594
3012999,15.8815775
3013000,13.503114
3013001,83.51739
3013002,5365.1143
3013003,26.641088
3013004,1156.5848
3013005,27.812973
3013006,1608.5698
3013007,1732.3578
3013008,439.61194
3013009,313.8585
3013010,285.85956
3013011,6526.262
3013012,60.047867
3013013,12.7326565
3013014,30.833597
3013015,27.958542
3013016,9.558594
3013017,407.24567
3013018,20.849392
3013019,20.479273
3013020,27.514463
3013021,173.35118
3013022,18.81029
3013023,585.6016
3013024,424.5338
3013025,16.891983
3013026,17.43497
3013027,878.87274
3013028,304.73544
3013029,6714.364
3013030,253.90065
3013031,99.86712
3013032,-4.697414
3013033,-7.014066
3013034,-119.04141
3013035,1642.453
3013036,-28.19767
3013037,310.3591
3013038,-4.9687867
3013039,763.0053
3013040,494.62033
3013041,128.53052
3013042,151.2307
3013043,121.87438
3013044,2270.893
3013045,24.697708
3013046,8.779556
3013047,23.457882
3013048,5.444374
3013049,9.001366
3013050,169.90625
3013051,12.530528
3013052,12.530528
3013053,12.327115
3013054,66.75983
3013055,3.5963268
3013056,279.79318
3013057,171.82587
3013058,-1.7380481
3013059,-1.1950603
3013060,211.0312
3013061,8.695395
3013062,1461.8444
3013063,-18.519516
3013064,12.685862
3013065,13.263943
3013066,8.34658
3013067,-39.970196
3013068,3637.7585
3013069,-42.06178
3013070,661.7484
3013071,-19.025011
3013072,1303.4373
3013073,1045.7125
3013074,277.73248
3013075,146.65236
3013076,165.35286
3013077,5411.3384
3013078,47.65484
3013079,8.981602
3013080,41.979984
3013081,15.560183
3013082,6.869791
3013083,295.96234
3013084,-56.332127
3013085,7.1612477
3013086,6.0572543
3013087,34.329475
3013088,-2.8365164
3013089,592.2886
3013090,356.42896
3013091,-6.400971
3013092,-5.857981
3013093,469.21426
3013094,38.117302
3013095,2179.153
3013096,278.40244
3013097,37.56778
3013098,-8.332346
3013099,-11.802105
3013100,-8.890334
3013101,4028.1755
3013102,-11.235715
3013103,810.26447
3013104,-1.4037423
3013105,1105.0732
3013106,1351.6378
3013107,136.96655
3013108,239.07034
3013109,213.08403
3013110,4449.1846
3013111,35.264435
3013112,-0.32239863
3013113,10.222487
3013114,5.932758
3013115,1.3127811
3013116,223.56436
3013117,4.495437
3013118,5.0156856
3013119,4.7479434
3013120,39.081604
3013121,4.7384796
3013122,495.89136
3013123,234.29387
3013124,2.5278635
3013125,3.0708542
3013126,699.6268
3013127,133.90106
3013128,4856.4087
3013129,20.095758
3013130,58.941956
3013131,34.47508
3013132,27.06448
3013133,42.145626
3013134,3746.8342
3013135,7.6133056
3013136,849.7477
3013137,10.11917
3013138,1032.8545
3013139,1207.6935
3013140,257.31247
3013141,141.03261
3013142,117.27193
3013143,4749.958
3013144,71.23155
3013145,65.51216
3013146,77.48507
3013147,64.904175
3013148,54.45347
3013149,348.0946
3013150,56.689392
3013151,58.05101
3013152,56.012215
3013153,182.69917
3013154,58.661232
3013155,232.9398
3013156,343.54395
3013157,52.32724
3013158,52.513847
3013159,292.06052
3013160,90.43525
3013161,3085.8647
3013162,10.959984
3013163,44.494892
3013164,12.739693
3013165,8.066869
3013166,9.868809
3013167,1923.0011
3013168,4.4216375
3013169,394.69046
3013170,12.3080015
3013171,831.31024
3013172,521.43616
3013173,164.31323
3013174,104.48542
3013175,90.26209
3013176,2839.7087
3013177,26.737482
3013178,17.338076
3013179,26.266506
3013180,26.979548
3013181,13.117738
3013182,213.89584
3013183,9.348806
3013184,9.348806
3013185,9.348806
3013186,80.30386
3013187,13.212505
3013188,163.69786
3013189,186.46332
3013190,12.694976
3013191,12.8815775
3013192,128.8895
3013193,50.016396
3013194,1431.4938
3013195,-0.6929421
3013196,9.49403
3013197,11.925084
3013198,9.333946
3013199,-49.488777
3013200,3152.6204
3013201,-1.1782023
3013202,270.4633
3013203,7.745207
3013204,1112.5797
3013205,291.05582
3013206,132.1663
3013207,99.81796
3013208,77.80114
3013209,3198.1626
3013210,21.873304
3013211,11.274749
3013212,28.005598
3013213,21.943943
3013214,9.07213
3013215,168.09003
3013216,2.1937954
3013217,2.0006537
3013218,1.9246762
3013219,20.71509
3013220,-2.326384
3013221,103.58772
3013222,192.58716
3013223,-5.7387867
3013224,-5.552182
3013225,88.80925
3013226,52.482353
3013227,918.53467
3013228,-8.968499
3013229,-5.696784
3013230,-9.822921
3013231,-13.53457
3013232,-36.27952
3013233,3322.3066
3013234,8.613879
3013235,522.51044
3013236,20.103725
3013237,912.77625
3013238,872.48987
3013239,266.6124
3013240,198.02936
3013241,167.57437
3013242,3964.107
3013243,48.471676
3013244,1.2745671
3013245,5.1628294
3013246,-25.06452
3013247,3.82237
3013248,205.37274
3013249,11.496001
3013250,10.716668
3013251,-3.861276
3013252,38.53726
3013253,7.1420927
3013254,396.56995
3013255,231.03448
3013256,8.08974
3013257,8.63273
3013258,481.18527
3013259,83.60994
3013260,2320.0227
3013261,-4.2334776
3013262,12.769457
3013263,12.444583
3013264,9.412714
3013265,83.143394
3013266,3841.3684
3013267,22.677303
3013268,712.4674
3013269,50.98278
3013270,1000.0012
3013271,1221.4872
3013272,313.14215
3013273,229.39601
3013274,189.49214
3013275,4032.0679
3013276,30.53214
3013277,4.754196
3013278,12.188449
3013279,40.256775
3013280,4.5165133
3013281,254.61766
3013282,14.978139
3013283,14.978139
3013284,-1.9411256
3013285,112.30092
3013286,13.674144
3013287,410.17825
3013288,278.51947
3013289,33.784737
3013290,34.32773
3013291,533.04944
3013292,202.95703
3013293,4368.112
3013294,46.689472
3013295,49.848854
3013296,-3.20536
3013297,-6.237234
3013298,65.66732
3013299,3893.7021
3013300,19.5878
3013301,727.26416
3013302,50.58705
3013303,1066.4979
3013304,1221.0035
3013305,356.55453
3013306,232.38405
3013307,192.48018
3013308,4213.1235
3013309,31.958857
3013310,-1.1392614
3013311,8.164324
3013312,16.403116
3013313,-1.376942
3013314,288.02277
3013315,6.9137983
3013316,6.9137983
3013317,47.356903
3013318,143.05457
3013319,5.45819
3013320,399.14102
3013321,323.40927
3013322,23.383379
3013323,20.258476
3013324,511.9573
3013325,166.96371
3013326,4054.6404
3013327,34.16479
3013328,37.324142
3013329,-26.45958
3013330,-30.74979
3013331,-96.7166
3013332,3529.6035
3013333,-25.526232
3013334,434.34726
3013335,-6.1723256
3013336,1357.5537
3013337,715.533
3013338,383.96527
3013339,187.65874
3013340,147.90166
3013341,5842.5347
3013342,21.592512
3013343,-4.8558574
3013344,13.845199
3013345,9.1693735
3013346,-5.622081
3013347,290.932
3013348,-0.20851673
3013349,-31.460066
3013350,-36.975353
3013351,46.45655
3013352,-6.4188046
3013353,353.34964
3013354,278.9938
3013355,-3.2301552
3013356,-2.687166
3013357,303.631
3013358,62.93792
3013359,2098.0847
3013360,-27.674667
3013361,2.471004
3013362,17.834204
3013363,15.970835
3013364,-15.237662
3013365,2308.5527
3013366,16.385633
3013367,403.77106
3013368,21.900757
3013369,672.5419
3013370,655.9179
3013371,87.80257
3013372,191.45854
3013373,158.70415
3013374,2671.3613
3013375,44.228172
3013376,19.881128
3013377,36.902485
3013378,-2.624038
3013379,20.462032
3013380,199.83595
3013381,28.177332
3013382,16.809193
3013383,27.397997
3013384,70.78818
3013385,20.71442
3013386,359.4107
3013387,123.33221
3013388,8.492394
3013389,8.486251
3013390,354.4168
3013391,46.063198
3013392,3577.9617
3013393,5.9266095
3013394,38.543175
3013395,3.5032496
3013396,2.6700702
3013397,3.6545444
3013398,917.1922
3013399,-52.7433
3013400,85.1064
3013401,-63.401035
3013402,641.358
3013403,333.12097
3013404,115.793396
3013405,32.475338
3013406,55.455624
3013407,2221.9707
3013408,-3.9352915
3013409,5.253533
3013410,20.201836
3013411,-0.081228554
3013412,5.0618296
3013413,124.68137
3013414,-0.18399602
3013415,-1.6885045
3013416,-1.6885045
3013417,9.3030205
3013418,-7.4290843
3013419,236.09479
3013420,46.014843
3013421,-22.149708
3013422,-21.60672
3013423,251.52275
3013424,-50.014385
3013425,296.19626
3013426,-96.69438
3013427,-10.454967
3013428,-22.114267
3013429,-22.195559
3013430,-19.875475
3013431,4291.826
3013432,-10.836396
3013433,538.4112
3013434,23.891045
3013435,1668.1542
3013436,714.30896
3013437,368.3072
3013438,141.70537
3013439,100.123184
3013440,6063.102
3013441,10.703757
3013442,-3.3834786
3013443,20.95918
3013444,16.427914
3013445,-1.6294695
3013446,341.05594
3013447,0.067596406
3013448,-0.1255455
3013449,-0.328961
3013450,60.093513
3013451,-4.2898993
3013452,500.95493
3013453,338.05576
3013454,3.733943
3013455,4.2769313
3013456,350.12234
3013457,50.694553
3013458,865.7493
3013459,-32.71639
3013460,9.2364
3013461,-2.5356195
3013462,-5.7822175
3013463,-2.7357633
3013464,1552.697
3013465,-18.532463
3013466,164.9698
3013467,-22.577675
3013468,822.0443
3013469,397.76627
3013470,149.8834
3013471,75.107155
3013472,62.38062
3013473,2522.8066
3013474,14.979991
3013475,8.284201
3013476,26.732395
3013477,20.829607
3013478,9.640334
3013479,155.89268
3013480,6.1951604
3013481,5.9189143
3013482,-29.915817
3013483,32.10665
3013484,1.593212
3013485,158.82819
3013486,155.7166
3013487,-1.297725
3013488,-0.75473535
3013489,146.96242
3013490,-11.323784
3013491,153.585
3013492,-88.75313
3013493,15.335035
3013494,-4.0692463
3013495,-7.3158464
3013496,-62.243465
3013497,1513.617
3013498,-20.066093
3013499,155.31854
3013500,-24.111301
3013501,797.7353
3013502,329.43463
3013503,208.03116
3013504,73.71993
3013505,61.247345
3013506,2606.7773
3013507,14.315652
3013508,4.986968
3013509,23.435156
3013510,17.532356
3013511,6.343093
3013512,130.10777
3013513,2.9494736
3013514,2.6732273
3013515,2.6732273
3013516,25.078463
3013517,-1.0748453
3013518,156.16011
3013519,137.54909
3013520,-3.9657807
3013521,-3.4227912
3013522,129.90028
3013523,-14.180502
3013524,103.668495
3013525,-112.56456
3013526,14.681755
3013527,-5.7072334
3013528,-9.617821
3013529,-5.9052544
3013530,1517.3364
3013531,-22.25045
3013532,230.41447
3013533,-27.227478
3013534,1037.7646
3013535,448.64127
3013536,145.43097
3013537,86.185234
3013538,68.304184
3013539,2849.1694
3013540,11.39261
3013541,3.6899104
3013542,18.645248
3013543,3.8440948
3013544,2.6284373
3013545,179.79068
3013546,0.5880958
3013547,0.39495394
3013548,0.3189769
3013549,27.00058
3013550,-1.4890954
3013551,240.5441
3013552,231.94447
3013553,-0.9984511
3013554,-0.45546293
3013555,94.42065
3013556,0.17074922
3013557,288.07413
3013558,-147.63805
3013559,1.8228893
3013560,5.455447
3013561,2.7585151
3013562,5.8049636
3013563,1803.6561
3013564,-13.992136
3013565,170.13412
3013566,-13.265032
3013567,824.3051
3013568,489.02637
3013569,196.43277
3013570,73.66084
3013571,89.69724
3013572,2762.9668
3013573,22.798903
3013574,10.983261
3013575,38.178116
3013576,32.458954
3013577,11.402103
3013578,196.01546
3013579,8.0084915
3013580,7.7322445
3013581,7.7322445
3013582,29.05702
3013583,3.1241972
3013584,151.54451
3013585,192.80276
3013586,2.8676507
3013587,3.410639
3013588,86.43344
3013589,-0.4331915
3013590,227.63411
3013591,29.354267
3013592,26.537075
3013593,-6.2051625
3013594,-8.964705
3013595,-6.861283
3013596,1380.4004
3013597,-19.351698
3013598,171.53946
3013599,-16.917141
3013600,859.91785
3013601,239.01057
3013602,129.70818
3013603,106.07399
3013604,81.23842
3013605,2038.6462
3013606,12.752114
3013607,3.3097186
3013608,20.601864
3013609,8.8342
3013610,2.0189965
3013611,152.95476
3013612,-0.71279037
3013613,-0.9059323
3013614,-1.1093471
3013615,36.605164
3013616,-5.7371507
3013617,102.32008
3013618,92.98076
3013619,-14.621037
3013620,-14.078049
3013621,111.89215
3013622,4.848047
3013623,299.30957
3013624,-16.57469
3013625,8.834114
3013626,21.278128
3013627,16.7717
3013628,10.527313
3013629,2648.4631
3013630,0.07969993
3013631,380.0678
3013632,3.0575042
3013633,997.4566
3013634,875.9658
3013635,320.75345
3013636,171.26607
3013637,127.445175
3013638,4033.0579
3013639,37.694553
3013640,11.121936
3013641,26.333784
3013642,35.171658
3013643,10.053011
3013644,282.6328
3013645,10.145804
3013646,9.952662
3013647,43.24943
3013648,63.434185
3013649,8.944375
3013650,234.15125
3013651,248.20523
3013652,2.308769
3013653,2.8517573
3013654,283.54657
3013655,17.694738
3013656,892.5027
3013657,-56.866386
3013658,25.760313
3013659,-40.85968
3013660,-45.88055
3013661,-59.026524
3013662,2018.3754
3013663,-67.87654
3013664,296.03644
3013665,-65.865746
3013666,649.8577
3013667,667.9149
3013668,130.01874
3013669,76.69274
3013670,28.708462
3013671,2380.1118
3013672,-26.618164
3013673,-12.6600895
3013674,2.699334
3013675,-3.3334756
3013676,-14.1733465
3013677,207.53448
3013678,-16.089104
3013679,-16.871342
3013680,-46.34837
3013681,3.6927876
3013682,-15.316475
3013683,123.12055
3013684,88.06561
3013685,-33.5189
3013686,-32.97591
3013687,202.87769
3013688,-31.3565
3013689,891.83624
3013690,-57.53435
3013691,-6.8786983
3013692,-0.1487797
3013693,-3.9773731
3013694,-35.115944
3013695,2294.5051
3013696,3.341362
3013697,200.01189
3013698,-9.88711
3013699,888.7126
3013700,497.04715
3013701,191.89781
3013702,90.23551
3013703,80.549805
3013704,3003.3801
3013705,14.986678
3013706,-0.41819263
3013707,17.254602
3013708,11.1752825
3013709,-0.7570367
3013710,160.5772
3013711,-4.2119675
3013712,-4.4882116
3013713,-4.4882116
3013714,23.935776
3013715,-6.905911
3013716,157.69627
3013717,153.10777
3013718,0.8467206
3013719,1.3897098
3013720,137.69412
3013721,-1.0964174
3013722,216.11607
3013723,-30.73109
3013724,22.27042
3013725,15.241942
3013726,13.378577
3013727,-26.69672
3013728,2767.42
3013729,-22.671787
3013730,508.40457
3013731,-4.5269294
3013732,809.3083
3013733,739.1084
3013734,141.70831
3013735,195.3119
3013736,160.26549
3013737,3686.1106
3013738,36.474174
3013739,12.556845
3013740,29.578249
3013741,3.1415484
3013742,13.536908
3013743,182.17902
3013744,21.252226
3013745,-1.2406259
3013746,-21.778412
3013747,51.66853
3013748,14.359819
3013749,429.2009
3013750,171.16946
3013751,4.091987
3013752,4.0858436
3013753,454.6588
3013754,68.32669
3013755,2983.691
3013756,8.335727
3013757,31.643562
3013758,5.3138633
3013759,3.368888
3013760,-1.4496135
3013761,3065.319
3013762,-5.424246
3013763,444.23355
3013764,-23.455498
3013765,1314.3539
3013766,878.2885
3013767,307.0988
3013768,165.67427
3013769,100.30466
3013770,4362.1836
3013771,-0.7568447
3013772,-0.66081107
3013773,22.136744
3013774,17.78202
3013775,-1.6374642
3013776,256.1103
3013777,1.016956
3013778,0.82381403
3013779,0.6203985
3013780,56.00986
3013781,4.437371
3013782,213.34885
3013783,205.78723
3013784,-13.862997
3013785,-13.320009
3013786,257.02338
3013787,9.307915
3013788,1082.8439
3013789,-266.20844
3013790,9.151699
3013791,38.876488
3013792,36.976414
3013793,32.823574
3013794,2523.4265
3013795,21.70083
3013796,374.76144
3013797,15.376085
3013798,1338.5782
3013799,748.6141
3013800,260.91843
3013801,144.50963
3013802,74.173965
3013803,3675.1812
3013804,27.913115
3013805,26.375893
3013806,42.168903
3013807,51.6521
3013808,24.080008
3013809,260.6472
3013810,23.98209
3013811,23.788948
3013812,23.585535
3013813,75.05175
3013814,26.408884
3013815,141.59587
3013816,218.4193
3013817,12.915961
3013818,13.458949
3013819,135.31421
3013820,44.57581
3013821,561.56915
3013822,27.560858
3013823,55.66394
3013824,8.998025
3013825,5.293183
3013826,0.4297795
3013827,1409.1888
3013828,-34.813244
3013829,211.81017
3013830,-53.35344
3013831,638.7516
3013832,280.11435
3013833,88.08486
3013834,69.54099
3013835,35.340336
3013836,2259.8938
3013837,0.6735666
3013838,14.4352665
3013839,30.049747
3013840,25.373915
3013841,15.938044
3013842,136.17491
3013843,12.485648
3013844,12.292506
3013845,12.216529
3013846,24.388227
3013847,7.730977
3013848,122.472946
3013849,96.95629
3013850,-3.970537
3013851,-3.4275455
3013852,108.06634
3013853,-31.701817
3013854,321.0186
3013855,-97.161934
3013856,7.775796
3013857,6.427972
3013858,5.3435373
3013859,-128.18436
3013860,1550.4288
3013861,-4.663472
3013862,196.70438
3013863,0.61788714
3013864,540.09705
3013865,442.64926
3013866,103.05343
3013867,121.77183
3013868,102.11121
3013869,2049.03
3013870,19.197006
3013871,13.256674
3013872,29.399324
3013873,19.255085
3013874,12.543829
3013875,125.01439
3013876,13.3845625
3013877,13.3845625
3013878,13.946847
3013879,3.7775602
3013880,18.684391
3013881,541.6078
3013882,113.05301
3013883,21.198792
3013884,21.74178
3013885,269.74017
3013886,30.758528
3013887,1522.7609
3013888,18.173126
3013889,26.68786
3013890,11.5600815
3013891,11.03497
3013892,9.970872
3013893,3572.2266
3013894,43.824112
3013895,914.35364
3013896,60.945545
3013897,1033.2712
3013898,1224.7913
3013899,434.4322
3013900,217.53076
3013901,181.39044
3013902,3706.2788
3013903,30.645538
3013904,11.373013
3013905,26.925068
3013906,103.50632
3013907,13.692322
3013908,292.2705
3013909,20.167637
3013910,178.97647
3013911,21.408958
3013912,187.28712
3013913,30.556501
3013914,273.52948
3013915,367.19418
3013916,43.7678
3013917,44.31079
3013918,352.59808
3013919,155.49251
3013920,5755.1597
3013921,34.228935
3013922,29.75835
3013923,-0.23838732
3013924,-1.8319689
3013925,-3.8386168
3013926,2062.2676
3013927,-7.577879
3013928,320.28317
3013929,-18.1169
3013930,493.21838
3013931,501.24194
3013932,78.5764
3013933,116.81116
3013934,97.06877
3013935,1580.5303
3013936,10.943542
3013937,6.2957726
3013938,26.051165
3013939,19.945593
3013940,6.469473
3013941,136.75461
3013942,7.6270185
3013943,-26.399498
3013944,7.1077332
3013945,42.7949
3013946,8.270861
3013947,203.15645
3013948,98.67244
3013949,-6.319921
3013950,-5.776936
3013951,167.80882
3013952,11.88255
3013953,2372.8252
3013954,-16.113895
3013955,11.380907
3013956,-29.213482
3013957,-30.699282
3013958,-33.259274
3013959,1242.5809
3013960,-43.020767
3013961,-7.6859107
3013962,-37.21359
3013963,323.11133
3013964,169.4746
3013965,-57.988537
3013966,104.2167
3013967,66.52393
3013968,1693.5463
3013969,-12.233084
3013970,-7.4861526
3013971,7.396854
3013972,4.347108
3013973,-7.115462
3013974,71.85195
3013975,-5.0465097
3013976,-102.67832
3013977,-5.122487
3013978,-52.63271
3013979,-2.9993362
3013980,208.27126
3013981,-123.40536
3013982,-6.2046266
3013983,-5.6616387
3013984,153.54538
3013985,-19.671852
3013986,957.5349
3013987,-39.674686
3013988,-24.209621
3013989,-10.757024
3013990,-11.621165
3013991,32.04394
3013992,3103.5447
3013993,12.652341
3013994,724.3924
3013995,23.805235
3013996,778.074
3013997,919.81335
3013998,247.1441
3013999,192.19368
3014000,156.8866
3014001,3208.4443
3014002,8.023208
3014003,-6.249963
3014004,8.736027
3014005,-3.6963768
3014006,-6.252424
3014007,181.31245
3014008,-1.8571194
3014009,46.994347
3014010,-1.7534214
3014011,113.01061
3014012,11.240583
3014013,218.61194
3014014,227.60046
3014015,16.32627
3014016,16.86926
3014017,297.57205
3014018,86.66469
3014019,3920.605
3014020,5.770583
3014021,8.098264
3014022,3.4207108
3014023,1.9349167
3014024,-0.6250737
3014025,2950.766
3014026,37.53033
3014027,542.19806
3014028,53.606426
3014029,1099.5061
3014030,930.61255
3014031,278.06296
3014032,196.32104
3014033,105.640724
3014034,3975.962
3014035,4.943074
3014036,2.779355
3014037,23.941385
3014038,15.811436
3014039,3.8864236
3014040,238.37343
3014041,4.651863
3014042,4.9200373
3014043,4.844059
3014044,115.63245
3014045,7.910887
3014046,187.35016
3014047,276.05756
3014048,5.8864603
3014049,6.4294505
3014050,166.36037
3014051,13.49575
3014052,941.2017
3014053,-3.115346
3014054,10.781096
3014055,-2.4972208
3014056,-3.9545362
3014057,-30.498528
3014058,2768.2925
3014059,-12.841799
3014060,423.95444
3014061,-11.442219
3014062,958.3773
3014063,794.7112
3014064,217.91544
3014065,135.6392
3014066,69.5501
3014067,3437.895
3014068,1.4201872
3014069,1.3035245
3014070,14.544618
3014071,13.007343
3014072,2.4106011
3014073,207.71275
3014074,3.9572144
3014075,4.2253885
3014076,4.149411
3014077,77.4387
3014078,4.487753
3014079,159.7077
3014080,210.97464
3014081,-7.4448686
3014082,-6.9018807
3014083,143.5372
3014084,-0.7028086
3014085,866.2251
3014086,-14.254556
3014087,0.95569277
3014088,-10.149448
3014089,-11.333047
3014090,-8.663256
3014091,8016.908
3014092,59.19685
3014093,1279.581
3014094,74.005264
3014095,1695.0284
3014096,2052.8604
3014097,374.10602
3014098,351.6318
3014099,297.2289
3014100,7035.2427
3014101,63.062305
3014102,2.5660527
3014103,24.304026
3014104,100.78058
3014105,7.7296324
3014106,369.9005
3014107,22.339619
3014108,162.14693
3014109,22.901903
3014110,233.84476
3014111,20.627281
3014112,545.1517
3014113,772.59375
3014114,35.516674
3014115,38.383915
3014116,913.8037
3014117,364.77103
3014118,10418.082
3014119,36.62334
3014120,55.44012
3014121,-7.180729
3014122,-8.6380625
3014123,-12.0278425
3014124,1556.3215
3014125,-35.659966
3014126,113.61377
3014127,-34.29111
3014128,533.89386
3014129,392.60413
3014130,54.21218
3014131,98.72422
3014132,77.353676
3014133,1959.5776
3014134,-2.3303988
3014135,2.4893587
3014136,11.160837
3014137,14.800489
3014138,3.3379064
3014139,107.45791
3014140,2.6028411
3014141,2.4096997
3014142,2.3337233
3014143,1.9126115
3014144,-1.1704237
3014145,135.44514
3014146,87.86073
3014147,-12.89876
3014148,-12.35577
3014149,119.515976
3014150,-4.296262
3014151,460.36273
3014152,-19.834919
3014153,-5.197469
3014154,0.306779
3014155,-0.026505888
3014156,-2.3035104
3014157,2635.009
3014158,12.881051
3014159,429.81815
3014160,33.46362
3014161,1239.2706
3014162,833.95483
3014163,223.51807
3014164,179.84369
3014165,149.309
3014166,3860.5205
3014167,7.997217
3014168,4.484325
3014169,16.505825
3014170,12.896103
3014171,5.4091387
3014172,226.85944
3014173,1.8866508
3014174,1.6935095
3014175,1.6175328
3014176,41.206383
3014177,1.4039884
3014178,286.11948
3014179,267.84106
3014180,6.9247036
3014181,7.4676914
3014182,146.7838
3014183,28.335045
3014184,689.6454
3014185,8.69001
3014186,18.424477
3014187,-11.919855
3014188,-11.558525
3014189,-14.948309
3014190,1253.0474
3014191,-44.79393
3014192,108.36353
3014193,-47.61498
3014194,594.6333
3014195,366.6361
3014196,125.64965
3014197,95.31742
3014198,66.06366
3014199,1788.7788
3014200,-7.6587996
3014201,-3.0528967
3014202,14.077717
3014203,9.258234
3014204,-2.2043364
3014205,100.97377
3014206,-2.939411
3014207,-3.1325524
3014208,-3.2085283
3014209,5.987313
3014210,-6.5974755
3014211,127.120125
3014212,57.879494
3014213,-25.077885
3014214,-24.534897
3014215,107.336845
3014216,-16.100483
3014217,361.73615
3014218,-20.82772
3014219,-6.190266
3014220,9.188819
3014221,4.8524756
3014222,7.088095
3014223,1796.8195
3014224,15.65355
3014225,238.65031
3014226,11.72561
3014227,822.7833
3014228,616.3615
3014229,156.36774
3014230,153.03952
3014231,115.73535
3014232,2639.382
3014233,23.838709
3014234,11.135619
3014235,27.81974
3014236,28.582531
3014237,11.537693
3014238,169.40578
3014239,9.4919
3014240,9.2987585
3014241,9.222781
3014242,57.833332
3014243,11.525335
3014244,193.24913
3014245,206.80923
3014246,11.888205
3014247,12.431194
3014248,167.019
3014249,19.842297
3014250,766.0721
3014251,9.503117
3014252,24.585258
3014253,4.241144
3014254,1.680342
3014255,-9.442652
3014256,2555.1206
3014257,20.311142
3014258,387.53683
3014259,25.903082
3014260,1008.03204
3014261,627.9551
3014262,167.78442
3014263,162.44247
3014264,134.78232
3014265,3647.1475
3014266,10.687206
3014267,1.7625551
3014268,20.85878
3014269,-11.927196
3014270,4.0324645
3014271,182.54514
3014272,0.032712042
3014273,-0.16042976
3014274,-0.23640633
3014275,23.19893
3014276,1.1456481
3014277,186.06737
3014278,179.95493
3014279,-1.2366077
3014280,-0.6936203
3014281,135.45566
3014282,5.7081103
3014283,588.54034
3014284,-8.502867
3014285,3.5830312
3014286,-1.0490137
3014287,-7.7039165
3014288,-5.918872
3014289,1583.9277
3014290,-21.048447
3014291,153.2188
3014292,-102.46602
3014293,595.7475
3014294,343.47986
3014295,118.01606
3014296,106.91147
3014297,88.36461
3014298,1982.1505
3014299,4.7336907
3014300,-1.3123411
3014301,15.270792
3014302,10.451307
3014303,-1.0112672
3014304,99.58604
3014305,-4.8461175
3014306,-5.0392585
3014307,-5.115235
3014308,21.09553
3014309,-5.040562
3014310,156.30075
3014311,58.008003
3014312,-8.354793
3014313,-7.8118033
3014314,105.20659
3014315,-25.905838
3014316,368.61838
3014317,-21.117718
3014318,-2.9723628
3014319,-14.459027
3014320,-17.713923
3014321,-16.517857
3014322,3185.011
3014323,10.496831
3014324,411.50146
3014325,11.010246
3014326,943.0392
3014327,684.0928
3014328,172.43071
3014329,150.0463
3014330,104.94608
3014331,3660.7207
3014332,15.421605
3014333,-1.0885686
3014334,16.280975
3014335,11.679249
3014336,-0.9081017
3014337,181.18958
3014338,0.5629115
3014339,0.8310851
3014340,0.755108
3014341,65.59213
3014342,4.8276916
